timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724600305252,368,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-112,text,true,,79798,397,96,96,https://eticket.railway.gov.bd/assets/i18n/common/en.json,220,0,0
1724600305186,437,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-8,text,true,,79798,397,95,95,https://eticket.railway.gov.bd/assets/i18n/common/en.json,261,0,0
1724600304868,756,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-124,text,true,,334,570,95,95,https://railspaapi.shohoz.com/v1.0/web/handshake,756,0,450
1724600249679,55948,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-124,,true,,1853220,4633,95,95,null,27716,5,1044
1724600304865,760,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-122,text,true,,1714,515,95,95,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,760,0,0
1724600304885,740,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-136,text,true,,1714,515,95,95,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,740,0,0
1724600304567,1059,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-103,text,true,,334,570,95,95,https://railspaapi.shohoz.com/v1.0/web/handshake,1059,0,651
1724600249586,55949,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-103,,true,,1853220,4633,95,95,null,2758,99,1075
1724600304713,914,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-78,text,true,,334,570,95,95,https://railspaapi.shohoz.com/v1.0/web/handshake,914,0,581
1724600249449,56184,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-78,,true,,1853220,4633,95,95,null,2068,2,844
1724600304868,760,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-20,text,true,,334,570,95,95,https://railspaapi.shohoz.com/v1.0/web/handshake,760,0,451
1724600249181,56450,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-20,,true,,1853220,4633,95,95,null,1552,5,633
1724600305240,392,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-110,text,true,,79798,397,95,95,https://eticket.railway.gov.bd/assets/i18n/common/en.json,255,0,0
1724600305277,365,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-172,text,true,,79798,397,95,95,https://eticket.railway.gov.bd/assets/i18n/common/en.json,226,0,0
1724600304595,1058,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-44,text,true,,334,570,95,95,https://railspaapi.shohoz.com/v1.0/web/handshake,1058,0,652
1724600249301,56358,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-44,,true,,1853220,4633,95,95,null,1835,3,845
1724600304679,980,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-67,text,true,,334,570,95,95,https://railspaapi.shohoz.com/v1.0/web/handshake,980,0,604
1724600249409,56254,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-67,,true,,1853220,4633,95,95,null,1836,5,876
1724600304865,797,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-164,text,true,,1714,515,95,95,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,796,0,0
1724600304905,758,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-84,text,true,,334,570,95,95,https://railspaapi.shohoz.com/v1.0/web/handshake,758,0,487
1724600249481,56187,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-84,,true,,1853220,4633,95,95,null,1909,3,734
1724600249949,55748,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-160,text,true,,1773088,3666,95,95,https://eticket.railway.gov.bd/,4725,0,2448
1724600249949,4725,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-160,text,true,,10899,503,95,95,https://eticket.railway.gov.bd/,4725,0,2448
1724600254676,847,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-160,bin,true,,1473,514,95,95,https://eticket.railway.gov.bd/favicon.ico,847,0,0
1724600254676,9591,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-160,text,true,,230805,530,95,95,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,4361,0,2705
1724600254705,3188,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-160,text,true,,3932,530,95,95,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3188,0,1574
1724600254707,3719,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-160,text,true,,34272,532,95,95,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,3693,0,2090
1724600254708,49855,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-160,text,true,,862478,530,95,95,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,4006,0,1569
1724600254708,50989,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-160,text,true,,629229,527,95,95,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,3188,0,1571
1724600303194,2500,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-58,text,true,,79798,397,95,95,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1515,0,0
1724600304865,830,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-119,text,true,,1714,515,95,95,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,830,0,0
1724600304865,838,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-36,text,true,,1714,515,95,95,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,836,0,0
1724600249536,56176,https://eticket.railway.gov.bd/,200,"Embedded resource download error:https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect, ",Thread Group 1-92,text,false,,1772049,3136,95,95,https://eticket.railway.gov.bd/,686,0,232
1724600249536,686,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-92,text,true,,10899,503,95,95,https://eticket.railway.gov.bd/,686,0,232
1724600250792,414,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-92,bin,true,,1473,514,95,95,https://eticket.railway.gov.bd/favicon.ico,414,0,0
1724600250792,27692,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-92,text,true,,230805,530,95,95,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2850,0,1213
1724600250792,21026,https://eticket.railway.gov.bd/-3,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Thread Group 1-92,text,false,,2893,0,95,95,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,0,0,21026
1724600250792,13400,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-92,text,true,,34272,532,95,95,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,7959,0,5544
1724600250792,49311,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-92,text,true,,862478,530,95,95,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,3468,0,2620
1724600250792,54920,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-92,text,true,,629229,527,95,95,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,4659,0,1903
1724600305359,354,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-69,text,true,,79798,397,95,95,https://eticket.railway.gov.bd/assets/i18n/common/en.json,232,0,0
1724600304884,831,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-93,text,true,,1714,515,95,95,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,831,0,0
1724600305361,362,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-22,text,true,,79798,397,95,95,https://eticket.railway.gov.bd/assets/i18n/common/en.json,236,0,0
1724600305538,187,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-168,text,true,,334,1768,95,95,https://railspaapi.shohoz.com/v1.0/web/handshake,187,0,0
1724600304792,895,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-168,,true,,2048,2283,95,95,null,895,38,0
1724600304866,875,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-85,text,true,,1714,515,94,94,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,875,0,0
1724600305167,574,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-34,text,true,,334,570,94,94,https://railspaapi.shohoz.com/v1.0/web/handshake,574,0,365
1724600249266,56480,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-34,,true,,1853220,4633,94,94,null,1359,3,577
1724600249476,56322,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-83,text,true,,1773088,3666,94,94,https://eticket.railway.gov.bd/,412,0,218
1724600249476,412,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-83,text,true,,10899,503,94,94,https://eticket.railway.gov.bd/,412,0,218
1724600250190,7447,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-83,bin,true,,1473,514,94,94,https://eticket.railway.gov.bd/favicon.ico,7447,0,5132
1724600250179,17854,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-83,text,true,,230805,530,94,94,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2008,0,1152
1724600250179,7742,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-83,text,true,,3932,530,94,94,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,7742,0,4653
1724600250179,9524,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-83,text,true,,34272,532,94,94,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,7958,0,6210
1724600250178,55620,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-83,text,true,,862478,530,94,94,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,6293,0,4647
1724600250178,49692,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-83,text,true,,629229,527,94,94,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,5163,0,0
1724600305625,211,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-136,text,true,,334,1768,94,94,https://railspaapi.shohoz.com/v1.0/web/handshake,211,0,0
1724600304885,951,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-136,,true,,2048,2283,94,94,null,951,0,0
1724600305539,301,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-146,text,true,,79798,397,93,93,https://eticket.railway.gov.bd/assets/i18n/common/en.json,184,0,0
1724600305162,715,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-115,text,true,,1714,515,93,93,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,715,0,0
1724600305625,252,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-122,text,true,,334,1768,93,93,https://railspaapi.shohoz.com/v1.0/web/handshake,252,0,0
1724600304865,1012,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-122,,true,,2048,2283,93,93,null,1012,0,0
1724600305163,715,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-59,text,true,,1714,515,93,93,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,715,0,0
1724600305662,217,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-164,text,true,,334,1768,93,93,https://railspaapi.shohoz.com/v1.0/web/handshake,217,0,0
1724600304865,1014,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-164,,true,,2048,2283,93,93,null,1013,0,0
1724600305703,177,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-36,text,true,,334,1768,92,92,https://railspaapi.shohoz.com/v1.0/web/handshake,177,0,0
1724600304865,1015,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-36,,true,,2048,2283,92,92,null,1013,0,0
1724600305715,167,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-93,text,true,,334,1768,91,91,https://railspaapi.shohoz.com/v1.0/web/handshake,167,0,0
1724600304884,998,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-93,,true,,2048,2283,91,91,null,998,0,0
1724600305164,720,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-169,text,true,,1714,515,89,89,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,720,0,0
1724600305696,188,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-119,text,true,,334,1768,89,89,https://railspaapi.shohoz.com/v1.0/web/handshake,188,0,0
1724600304865,1018,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-119,,true,,2048,2283,89,89,null,1018,1,0
1724600305741,144,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-85,text,true,,334,1768,89,89,https://railspaapi.shohoz.com/v1.0/web/handshake,144,0,0
1724600304866,1019,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-85,,true,,2048,2283,89,89,null,1019,1,0
1724600305240,646,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-138,text,true,,1714,515,88,88,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,646,0,0
1724600305561,330,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-147,text,true,,79798,397,87,87,https://eticket.railway.gov.bd/assets/i18n/common/en.json,204,0,0
1724600305589,305,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-185,text,true,,79798,397,87,87,https://eticket.railway.gov.bd/assets/i18n/common/en.json,191,0,0
1724600249792,56115,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-149,text,true,,1773088,3666,87,87,https://eticket.railway.gov.bd/,7973,0,4024
1724600249792,7973,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-149,text,true,,10899,503,87,87,https://eticket.railway.gov.bd/,7973,0,4024
1724600257765,821,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-149,bin,true,,1473,514,87,87,https://eticket.railway.gov.bd/favicon.ico,821,0,0
1724600257766,9389,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-149,text,true,,230805,530,87,87,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,4189,0,1813
1724600257767,7575,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-149,text,true,,3932,530,87,87,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,7575,0,6406
1724600257767,5222,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-149,text,true,,34272,532,87,87,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,5222,0,1813
1724600257769,46940,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-149,text,true,,862478,530,87,87,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,6158,0,1816
1724600257770,48137,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-149,text,true,,629229,527,87,87,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,6331,0,1813
1724600250298,55615,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-198,text,true,,1773088,3666,87,87,https://eticket.railway.gov.bd/,8275,0,5809
1724600250298,8275,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-198,text,true,,10899,503,87,87,https://eticket.railway.gov.bd/,8275,0,5809
1724600258572,3930,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-198,bin,true,,1473,514,87,87,https://eticket.railway.gov.bd/favicon.ico,3930,0,3422
1724600258572,43506,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-198,text,true,,230805,530,87,87,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,7265,0,0
1724600258572,4804,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-198,text,true,,3932,530,87,87,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,4804,0,4238
1724600258573,6966,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-198,text,true,,34272,532,87,87,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,6462,0,5372
1724600258573,37762,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-198,text,true,,862478,530,87,87,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,8458,0,3679
1724600258573,47340,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-198,text,true,,629229,527,87,87,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,5318,0,4305
1724600249630,56296,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-113,text,true,,1773088,3666,87,87,https://eticket.railway.gov.bd/,4931,0,557
1724600249630,4931,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-113,text,true,,10899,503,87,87,https://eticket.railway.gov.bd/,4931,0,557
1724600254561,2479,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-113,bin,true,,1473,514,87,87,https://eticket.railway.gov.bd/favicon.ico,2479,0,1652
1724600254561,16312,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-113,text,true,,230805,530,87,87,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,3273,0,1662
1724600254561,872,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-113,text,true,,3932,530,87,87,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,872,0,0
1724600254562,3288,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-113,text,true,,34272,532,87,87,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,3285,0,1664
1724600254562,51364,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-113,text,true,,862478,530,87,87,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,3251,0,2410
1724600254562,35522,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-113,text,true,,629229,527,87,87,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2493,0,1662
1724600305307,624,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-141,text,true,,79798,397,87,87,https://eticket.railway.gov.bd/assets/i18n/common/en.json,245,0,0
1724600305691,265,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-160,text,true,,79798,397,87,87,https://eticket.railway.gov.bd/assets/i18n/common/en.json,162,0,0
1724600305705,258,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-92,text,true,,79798,397,87,87,https://eticket.railway.gov.bd/assets/i18n/common/en.json,160,0,0
1724600305920,228,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-113,text,true,,79798,397,87,87,https://eticket.railway.gov.bd/assets/i18n/common/en.json,154,0,0
1724600305314,820,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-186,text,true,,1714,515,87,87,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,820,0,0
1724600305904,234,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-149,text,true,,79798,397,87,87,https://eticket.railway.gov.bd/assets/i18n/common/en.json,156,0,0
1724600249076,57079,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-11,text,true,,1773088,3666,87,87,https://eticket.railway.gov.bd/,282,0,176
1724600249076,282,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-11,text,true,,10899,503,87,87,https://eticket.railway.gov.bd/,282,0,176
1724600249746,442,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-11,bin,true,,1473,514,87,87,https://eticket.railway.gov.bd/favicon.ico,442,0,0
1724600249746,24827,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-11,text,true,,230805,530,87,87,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,1600,0,568
1724600249747,17390,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-11,text,true,,3932,530,87,87,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,17390,0,16077
1724600249778,18346,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-11,text,true,,34272,532,87,87,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,16985,0,14489
1724600249791,56364,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-11,text,true,,862478,530,87,87,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,6760,0,2883
1724600249792,50804,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-11,text,true,,629229,527,87,87,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,5695,0,4067
1724600305535,597,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-38,text,true,,1714,515,87,87,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,597,0,0
1724600305624,504,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-8,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,504,0,358
1724600249057,56981,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,,true,,1853220,4633,87,87,null,1052,122,538
1724600305714,413,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-69,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,413,0,303
1724600305643,484,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-172,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,483,0,346
1724600249413,56719,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-69,,true,,1853220,4633,87,87,null,1103,28,574
1724600249952,56171,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-172,,true,,1853220,4633,87,87,null,6132,37,1459
1724600305694,431,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-58,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,431,0,297
1724600249375,56612,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-58,,true,,1853220,4633,87,87,null,2384,173,598
1724600305633,492,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-110,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,492,0,340
1724600249610,56237,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-110,,true,,1853220,4633,87,87,null,1967,313,761
1724600305724,401,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-22,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,401,0,265
1724600305536,584,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-153,text,true,,79798,397,87,87,https://eticket.railway.gov.bd/assets/i18n/common/en.json,180,0,0
1724600249194,56937,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-22,,true,,1853220,4633,87,87,null,1053,30,472
1724600305238,887,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-183,text,true,,1714,515,87,87,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,887,0,0
1724600305314,786,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-75,text,true,,1714,515,87,87,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,785,0,0
1724600305621,504,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-112,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,504,0,358
1724600305269,826,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-161,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,826,0,555
1724600249621,56506,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-112,,true,,1853220,4633,87,87,null,5845,34,897
1724600249937,56162,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-161,,true,,1853220,4633,87,87,null,5372,62,1630
1724600305185,910,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-56,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,910,0,648
1724600305224,871,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-37,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,871,0,589
1724600249354,56668,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-56,,true,,1853220,4633,87,87,null,1822,140,955
1724600305887,208,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-138,text,true,,334,1768,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,208,0,0
1724600305239,854,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-138,,true,,2048,2283,87,87,null,854,61,0
1724600249268,56646,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-37,,true,,1853220,4633,87,87,null,1834,248,935
1724600305195,900,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-133,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,900,0,639
1724600249716,56384,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-133,,true,,1853220,4633,87,87,null,13699,62,1198
1724600305877,218,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-115,text,true,,334,1768,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,218,0,0
1724600305162,933,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-115,,true,,2048,2283,87,87,null,933,59,0
1724600305310,780,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-178,text,true,,334,570,87,87,https://railspaapi.shohoz.com/v1.0/web/handshake,780,0,496
1724600249958,56139,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-178,,true,,1853220,4633,87,87,null,3490,65,1874
1724600305793,297,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-83,text,true,,79798,397,87,87,https://eticket.railway.gov.bd/assets/i18n/common/en.json,221,0,0
1724600249664,56425,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-121,text,true,,1773088,3666,87,87,https://eticket.railway.gov.bd/,41018,0,562
1724600249664,41018,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-121,text,true,,10899,503,87,87,https://eticket.railway.gov.bd/,41018,0,562
1724600290679,2257,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-121,bin,true,,1473,514,87,87,https://eticket.railway.gov.bd/favicon.ico,2257,0,1458
1724600290679,6900,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-121,text,true,,230805,530,87,87,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2274,0,1482
